sql,database,text,type
['SELECT count(*) FROM singer'],concert_singer,How many singers do we have?,dev
"['SELECT name , country , age FROM singer ORDER BY age DESC']",concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.",dev
"[""SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France'""]",concert_singer,"What is the average, minimum, and maximum age of all singers from France?",dev
"['SELECT song_name , song_release_year FROM singer ORDER BY age LIMIT 1']",concert_singer,Show the name and the release year of the song by the youngest singer.,dev
['SELECT DISTINCT country FROM singer WHERE age > 20'],concert_singer,What are all distinct countries where singers above age 20 are from?,dev
"['SELECT country , count(*) FROM singer GROUP BY country']",concert_singer,Show all countries and the number of singers in each country.,dev
['SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)'],concert_singer,List all song names by singers above the average age.,dev
"['SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000']",concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,dev
"['SELECT avg(capacity) , max(capacity) FROM stadium']",concert_singer,What is the average and the maximum capacity of all stadiums?,dev
"['SELECT name , capacity FROM stadium ORDER BY average DESC LIMIT 1']",concert_singer,What is the name and capacity for the stadium with highest average attendance?,dev
['SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015'],concert_singer,How many concerts are there in year 2014 or 2015?,dev
"['SELECT T2.name , count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id GROUP BY T1.stadium_id']",concert_singer,Show the stadium name and the number of concerts in each stadium.,dev
"['SELECT T2.name , T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id WHERE T1.year >= 2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1']",concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,dev
['SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1'],concert_singer,Which year has most number of concerts?,dev
['SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)'],concert_singer,Show the stadium names without any concert.,dev
['SELECT country FROM singer WHERE age > 40 INTERSECT SELECT country FROM singer WHERE age < 30'],concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,dev
['SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id WHERE T1.year = 2014'],concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,dev
"['SELECT T2.concert_name , T2.theme , count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id = T2.concert_id GROUP BY T2.concert_id']",concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,dev
"['SELECT T2.name , count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id GROUP BY T2.singer_id']",concert_singer,List singer names and number of concerts for each singer.,dev
['SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id JOIN concert AS T3 ON T1.concert_id = T3.concert_id WHERE T3.year = 2014'],concert_singer,List all singer names in concerts in year 2014.,dev
"[""SELECT name , country FROM singer WHERE song_name LIKE '%Hey%'""]",concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,dev
"['SELECT T2.name , T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id WHERE T1.Year = 2014 INTERSECT SELECT T2.name , T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id WHERE T1.Year = 2015']",concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,dev
['SELECT count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id ORDER BY T2.Capacity DESC LIMIT 1'],concert_singer,Find the number of concerts happened in the stadium with the highest capacity.,dev
['SELECT count(*) FROM pets WHERE weight > 10'],pets_1,Find the number of pets whose weight is heavier than 10.,dev
['SELECT weight FROM pets ORDER BY pet_age LIMIT 1'],pets_1,Find the weight of the youngest dog.,dev
"['SELECT max(weight) , petType FROM pets GROUP BY petType']",pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,dev
['SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid WHERE T1.age > 20'],pets_1,Find number of pets owned by students who are older than 20.,dev
"[""SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T2.petid = T3.petid WHERE T1.sex = 'F' AND T3.pettype = 'dog'""]",pets_1,Find the number of dog pets that are raised by female students (with sex F).,dev
['SELECT count(DISTINCT pettype) FROM pets'],pets_1,Find the number of distinct type of pets.,dev
